frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
8788	Apr 25, 2006 05:58:58.041623000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8789	Apr 25, 2006 05:58:58.041840000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8790	Apr 25, 2006 05:58:58.042059000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8791	Apr 25, 2006 05:58:58.054493000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8792	Apr 25, 2006 05:58:58.054635000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8793	Apr 25, 2006 05:58:58.054804000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8794	Apr 25, 2006 05:58:58.054977000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8795	Apr 25, 2006 05:58:58.055193000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8796	Apr 25, 2006 05:58:58.055412000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8797	Apr 25, 2006 05:58:58.055632000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8798	Apr 25, 2006 05:58:58.055843000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8799	Apr 25, 2006 05:58:58.056069000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8800	Apr 25, 2006 05:58:58.056288000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8801	Apr 25, 2006 05:58:58.056505000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8802	Apr 25, 2006 05:58:58.056726000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8803	Apr 25, 2006 05:58:58.056946000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8804	Apr 25, 2006 05:58:58.057166000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8805	Apr 25, 2006 05:58:58.057385000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8806	Apr 25, 2006 05:58:58.057497000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8807	Apr 25, 2006 05:58:58.057682000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8808	Apr 25, 2006 05:58:58.057902000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8809	Apr 25, 2006 05:58:58.058128000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8810	Apr 25, 2006 05:58:58.058348000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8811	Apr 25, 2006 05:58:58.058568000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8812	Apr 25, 2006 05:58:58.058779000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8813	Apr 25, 2006 05:58:58.058998000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8814	Apr 25, 2006 05:58:58.059218000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8815	Apr 25, 2006 05:58:58.059442000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8816	Apr 25, 2006 05:58:58.059663000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8817	Apr 25, 2006 05:58:58.059870000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8818	Apr 25, 2006 05:58:58.060090000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8819	Apr 25, 2006 05:58:58.060310000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8820	Apr 25, 2006 05:58:58.060531000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8821	Apr 25, 2006 05:58:58.060673000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8822	Apr 25, 2006 05:58:58.060858000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8823	Apr 25, 2006 05:58:58.061083000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8824	Apr 25, 2006 05:58:58.061303000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8825	Apr 25, 2006 05:58:58.061529000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8826	Apr 25, 2006 05:58:58.061748000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8827	Apr 25, 2006 05:58:58.061968000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8828	Apr 25, 2006 05:58:58.062188000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8829	Apr 25, 2006 05:58:58.062408000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8830	Apr 25, 2006 05:58:58.062628000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8831	Apr 25, 2006 05:58:58.062851000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8832	Apr 25, 2006 05:58:58.063068000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8833	Apr 25, 2006 05:58:58.063287000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8834	Apr 25, 2006 05:58:58.063458000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8835	Apr 25, 2006 05:58:58.063654000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8836	Apr 25, 2006 05:58:58.063798000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8837	Apr 25, 2006 05:58:58.064005000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8838	Apr 25, 2006 05:58:58.064203000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8839	Apr 25, 2006 05:58:58.064388000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8840	Apr 25, 2006 05:58:58.064602000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8841	Apr 25, 2006 05:58:58.064783000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8842	Apr 25, 2006 05:58:58.064968000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8843	Apr 25, 2006 05:58:58.065184000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8844	Apr 25, 2006 05:58:58.065372000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8845	Apr 25, 2006 05:58:58.065558000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8846	Apr 25, 2006 05:58:58.065735000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8847	Apr 25, 2006 05:58:58.065898000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8848	Apr 25, 2006 05:58:58.066065000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8849	Apr 25, 2006 05:58:58.066240000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8850	Apr 25, 2006 05:58:58.066444000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8851	Apr 25, 2006 05:58:58.066612000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8852	Apr 25, 2006 05:58:58.066799000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8853	Apr 25, 2006 05:58:58.066985000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8854	Apr 25, 2006 05:58:58.067200000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8855	Apr 25, 2006 05:58:58.067389000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8856	Apr 25, 2006 05:58:58.067585000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8857	Apr 25, 2006 05:58:58.067792000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8858	Apr 25, 2006 05:58:58.067969000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8859	Apr 25, 2006 05:58:58.074481000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8860	Apr 25, 2006 05:58:58.074658000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8861	Apr 25, 2006 05:58:58.074853000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8862	Apr 25, 2006 05:58:58.075046000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8863	Apr 25, 2006 05:58:58.075227000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8864	Apr 25, 2006 05:58:58.075356000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8865	Apr 25, 2006 05:58:58.075502000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8866	Apr 25, 2006 05:58:58.075672000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8867	Apr 25, 2006 05:58:58.075832000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8868	Apr 25, 2006 05:58:58.076004000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8869	Apr 25, 2006 05:58:58.076163000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8870	Apr 25, 2006 05:58:58.076349000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8871	Apr 25, 2006 05:58:58.076548000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8872	Apr 25, 2006 05:58:58.076726000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8873	Apr 25, 2006 05:58:58.076916000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8874	Apr 25, 2006 05:58:58.077046000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8875	Apr 25, 2006 05:58:58.077187000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8876	Apr 25, 2006 05:58:58.077382000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8877	Apr 25, 2006 05:58:58.077602000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8878	Apr 25, 2006 05:58:58.077822000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8879	Apr 25, 2006 05:58:58.078042000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8880	Apr 25, 2006 05:58:58.078262000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8881	Apr 25, 2006 05:58:58.078482000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8882	Apr 25, 2006 05:58:58.078703000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8883	Apr 25, 2006 05:58:58.078922000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8884	Apr 25, 2006 05:58:58.079143000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8885	Apr 25, 2006 05:58:58.079362000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8886	Apr 25, 2006 05:58:58.079583000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8887	Apr 25, 2006 05:58:58.079802000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8888	Apr 25, 2006 05:58:58.080021000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8889	Apr 25, 2006 05:58:58.080194000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8890	Apr 25, 2006 05:58:58.080375000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8891	Apr 25, 2006 05:58:58.080552000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8892	Apr 25, 2006 05:58:58.080753000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8893	Apr 25, 2006 05:58:58.080959000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8894	Apr 25, 2006 05:58:58.081176000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8895	Apr 25, 2006 05:58:58.081373000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8896	Apr 25, 2006 05:58:58.081549000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8897	Apr 25, 2006 05:58:58.081719000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8898	Apr 25, 2006 05:58:58.081914000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8899	Apr 25, 2006 05:58:58.082122000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8900	Apr 25, 2006 05:58:58.094484000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8901	Apr 25, 2006 05:58:58.094655000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8902	Apr 25, 2006 05:58:58.094866000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8903	Apr 25, 2006 05:58:58.095085000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8904	Apr 25, 2006 05:58:58.095311000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8905	Apr 25, 2006 05:58:58.095532000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8906	Apr 25, 2006 05:58:58.095751000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8907	Apr 25, 2006 05:58:58.095970000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8908	Apr 25, 2006 05:58:58.096133000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8909	Apr 25, 2006 05:58:58.096355000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8910	Apr 25, 2006 05:58:58.096580000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8911	Apr 25, 2006 05:58:58.096798000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8912	Apr 25, 2006 05:58:58.097000000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8913	Apr 25, 2006 05:58:58.097206000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8914	Apr 25, 2006 05:58:58.097425000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8915	Apr 25, 2006 05:58:58.097552000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8916	Apr 25, 2006 05:58:58.097699000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8917	Apr 25, 2006 05:58:58.097932000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8918	Apr 25, 2006 05:58:58.098127000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8919	Apr 25, 2006 05:58:58.098305000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8920	Apr 25, 2006 05:58:58.098484000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8921	Apr 25, 2006 05:58:58.098683000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8922	Apr 25, 2006 05:58:58.098873000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8923	Apr 25, 2006 05:58:58.099052000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8924	Apr 25, 2006 05:58:58.099258000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8925	Apr 25, 2006 05:58:58.099447000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8926	Apr 25, 2006 05:58:58.099624000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8927	Apr 25, 2006 05:58:58.099831000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8928	Apr 25, 2006 05:58:58.100029000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8929	Apr 25, 2006 05:58:58.100217000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8930	Apr 25, 2006 05:58:58.100359000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8931	Apr 25, 2006 05:58:58.100508000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8932	Apr 25, 2006 05:58:58.100696000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8933	Apr 25, 2006 05:58:58.100910000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8934	Apr 25, 2006 05:58:58.101118000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8935	Apr 25, 2006 05:58:58.101304000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8936	Apr 25, 2006 05:58:58.101501000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8937	Apr 25, 2006 05:58:58.101697000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8938	Apr 25, 2006 05:58:58.101894000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8939	Apr 25, 2006 05:58:58.102091000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8940	Apr 25, 2006 05:58:58.102283000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8941	Apr 25, 2006 05:58:58.102483000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8942	Apr 25, 2006 05:58:58.102681000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8943	Apr 25, 2006 05:58:58.102872000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8944	Apr 25, 2006 05:58:58.103087000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8945	Apr 25, 2006 05:58:58.103250000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8946	Apr 25, 2006 05:58:58.103445000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8947	Apr 25, 2006 05:58:58.103632000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8948	Apr 25, 2006 05:58:58.103820000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8949	Apr 25, 2006 05:58:58.103971000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8950	Apr 25, 2006 05:58:58.104169000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8951	Apr 25, 2006 05:58:58.104374000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8952	Apr 25, 2006 05:58:58.104554000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8953	Apr 25, 2006 05:58:58.104732000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8954	Apr 25, 2006 05:58:58.104903000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8955	Apr 25, 2006 05:58:58.105107000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8956	Apr 25, 2006 05:58:58.105331000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8957	Apr 25, 2006 05:58:58.105552000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8958	Apr 25, 2006 05:58:58.105776000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8959	Apr 25, 2006 05:58:58.105997000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8960	Apr 25, 2006 05:58:58.106136000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8961	Apr 25, 2006 05:58:58.106356000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8962	Apr 25, 2006 05:58:58.106581000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8963	Apr 25, 2006 05:58:58.106802000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8964	Apr 25, 2006 05:58:58.107017000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8965	Apr 25, 2006 05:58:58.107236000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8966	Apr 25, 2006 05:58:58.107455000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8967	Apr 25, 2006 05:58:58.107676000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8968	Apr 25, 2006 05:58:58.107891000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8969	Apr 25, 2006 05:58:58.108102000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8970	Apr 25, 2006 05:58:58.108327000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8971	Apr 25, 2006 05:58:58.114454000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8972	Apr 25, 2006 05:58:58.114608000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8973	Apr 25, 2006 05:58:58.114785000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8974	Apr 25, 2006 05:58:58.114976000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8975	Apr 25, 2006 05:58:58.115153000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8976	Apr 25, 2006 05:58:58.115363000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8977	Apr 25, 2006 05:58:58.115552000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8978	Apr 25, 2006 05:58:58.115750000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8979	Apr 25, 2006 05:58:58.115958000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8980	Apr 25, 2006 05:58:58.116125000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8981	Apr 25, 2006 05:58:58.116295000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8982	Apr 25, 2006 05:58:58.116496000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8983	Apr 25, 2006 05:58:58.116681000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8984	Apr 25, 2006 05:58:58.116891000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8985	Apr 25, 2006 05:58:58.117096000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8986	Apr 25, 2006 05:58:58.117238000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8987	Apr 25, 2006 05:58:58.117433000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8988	Apr 25, 2006 05:58:58.117608000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8989	Apr 25, 2006 05:58:58.117785000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8990	Apr 25, 2006 05:58:58.117966000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8991	Apr 25, 2006 05:58:58.118147000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8992	Apr 25, 2006 05:58:58.118337000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8993	Apr 25, 2006 05:58:58.118509000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8994	Apr 25, 2006 05:58:58.118695000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8995	Apr 25, 2006 05:58:58.118869000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8996	Apr 25, 2006 05:58:58.119044000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8997	Apr 25, 2006 05:58:58.119233000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8998	Apr 25, 2006 05:58:58.119429000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8999	Apr 25, 2006 05:58:58.119636000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9000	Apr 25, 2006 05:58:58.119858000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9001	Apr 25, 2006 05:58:58.119981000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9002	Apr 25, 2006 05:58:58.120165000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9003	Apr 25, 2006 05:58:58.120356000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9004	Apr 25, 2006 05:58:58.120561000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9005	Apr 25, 2006 05:58:58.120746000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9006	Apr 25, 2006 05:58:58.120928000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9007	Apr 25, 2006 05:58:58.121142000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9008	Apr 25, 2006 05:58:58.121328000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9009	Apr 25, 2006 05:58:58.121493000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9010	Apr 25, 2006 05:58:58.121693000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9011	Apr 25, 2006 05:58:58.121913000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9012	Apr 25, 2006 05:58:58.134477000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
9013	Apr 25, 2006 05:58:58.134591000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9014	Apr 25, 2006 05:58:58.134742000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9015	Apr 25, 2006 05:58:58.134921000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9016	Apr 25, 2006 05:58:58.135117000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9017	Apr 25, 2006 05:58:58.135314000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9018	Apr 25, 2006 05:58:58.135519000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9019	Apr 25, 2006 05:58:58.135725000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9020	Apr 25, 2006 05:58:58.135914000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9021	Apr 25, 2006 05:58:58.136121000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9022	Apr 25, 2006 05:58:58.136296000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9023	Apr 25, 2006 05:58:58.136493000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9024	Apr 25, 2006 05:58:58.136697000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9025	Apr 25, 2006 05:58:58.136893000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9026	Apr 25, 2006 05:58:58.137101000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9027	Apr 25, 2006 05:58:58.137234000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9028	Apr 25, 2006 05:58:58.137409000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9029	Apr 25, 2006 05:58:58.137605000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9030	Apr 25, 2006 05:58:58.137806000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
9031	Apr 25, 2006 05:58:58.137989000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9032	Apr 25, 2006 05:58:58.138163000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9033	Apr 25, 2006 05:58:58.138381000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9034	Apr 25, 2006 05:58:58.138601000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9035	Apr 25, 2006 05:58:58.138821000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9036	Apr 25, 2006 05:58:58.139040000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9037	Apr 25, 2006 05:58:58.139261000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9038	Apr 25, 2006 05:58:58.139481000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9039	Apr 25, 2006 05:58:58.139700000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9040	Apr 25, 2006 05:58:58.139915000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9041	Apr 25, 2006 05:58:58.140136000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9042	Apr 25, 2006 05:58:58.140262000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9043	Apr 25, 2006 05:58:58.140426000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9044	Apr 25, 2006 05:58:58.140617000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
9045	Apr 25, 2006 05:58:58.140790000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
9046	Apr 25, 2006 05:58:58.141009000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
9047	Apr 25, 2006 05:58:58.141203000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
9048	Apr 25, 2006 05:58:58.141364000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
9049	Apr 25, 2006 05:58:58.141531000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
9050	Apr 25, 2006 05:58:58.141729000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
